Date,Time,Open,High,Low,Close,Volume
2020.07.23,6:15,0.90886,0.90912,0.90884,0.90907,211
2020.07.23,6:30,0.90906,0.90911,0.90882,0.90882,123
2020.07.23,6:45,0.90881,0.90909,0.9088,0.90898,177
2020.07.23,7:00,0.90898,0.90902,0.90883,0.90889,173
2020.07.23,7:15,0.9089,0.90894,0.90864,0.9087,258
2020.07.23,7:30,0.90871,0.90885,0.90862,0.90866,356
2020.07.23,7:45,0.90868,0.90885,0.90857,0.9088,160
2020.07.23,8:00,0.90879,0.909,0.90874,0.90898,130
2020.07.23,8:15,0.90894,0.90911,0.90888,0.90895,167
2020.07.23,8:30,0.90896,0.90921,0.90893,0.90917,202
2020.07.23,8:45,0.90917,0.90941,0.90909,0.90916,309
2020.07.23,9:00,0.90914,0.9092,0.90865,0.90893,572
2020.07.23,9:15,0.90895,0.90925,0.90872,0.90899,499
2020.07.23,9:30,0.90901,0.90917,0.90876,0.90901,487
2020.07.23,9:45,0.90901,0.90954,0.90887,0.90937,833
2020.07.23,10:00,0.90937,0.91096,0.90917,0.90986,1480
2020.07.23,10:15,0.90987,0.91042,0.90935,0.90991,1019
2020.07.23,10:30,0.90991,0.91036,0.90883,0.91011,1198
2020.07.23,10:45,0.91011,0.91039,0.90995,0.91019,922
2020.07.23,11:00,0.9102,0.91055,0.91003,0.9102,1005
2020.07.23,11:15,0.91019,0.91122,0.91015,0.91102,793
2020.07.23,11:30,0.91102,0.91186,0.91098,0.91159,880
2020.07.23,11:45,0.91156,0.9116,0.91092,0.91104,925
2020.07.23,12:00,0.91105,0.91168,0.91093,0.91105,639
2020.07.23,12:15,0.91109,0.91136,0.91081,0.91119,621
2020.07.23,12:30,0.91118,0.91128,0.91045,0.9107,531
2020.07.23,12:45,0.91074,0.91091,0.91026,0.91053,633
2020.07.23,13:00,0.91058,0.91074,0.91027,0.91068,668
2020.07.23,13:15,0.91067,0.91096,0.91047,0.9107,711
2020.07.23,13:30,0.91071,0.91128,0.91053,0.9108,630
2020.07.23,13:45,0.91079,0.9116,0.91064,0.91151,992
2020.07.23,14:00,0.91148,0.91171,0.91091,0.91161,1068
2020.07.23,14:15,0.9116,0.91237,0.9116,0.91196,1006
2020.07.23,14:30,0.91196,0.91218,0.91143,0.91188,808
2020.07.23,14:45,0.91187,0.91225,0.91164,0.91179,966
2020.07.23,15:00,0.91179,0.91227,0.91155,0.91186,1157
2020.07.23,15:15,0.91187,0.91187,0.91004,0.91048,1082
2020.07.23,15:30,0.91049,0.91099,0.91024,0.91052,1186
2020.07.23,15:45,0.91057,0.91128,0.91054,0.91054,1453
2020.07.23,16:00,0.91052,0.91094,0.91026,0.9105,1360
2020.07.23,16:15,0.91049,0.91065,0.90994,0.91015,843
2020.07.23,16:30,0.91014,0.91165,0.91012,0.91152,1320
2020.07.23,16:45,0.91149,0.91167,0.91052,0.91056,1393
2020.07.23,17:00,0.91056,0.91122,0.91056,0.911,1198
2020.07.23,17:15,0.91095,0.91153,0.91073,0.91086,1216
2020.07.23,17:30,0.91088,0.91101,0.91008,0.91011,1083
2020.07.23,17:45,0.91013,0.9103,0.9094,0.9097,1863
2020.07.23,18:00,0.90972,0.91014,0.90944,0.90967,1671
2020.07.23,18:15,0.90969,0.90996,0.90926,0.90939,1117
2020.07.23,18:30,0.90939,0.91088,0.90895,0.91056,1665
2020.07.23,18:45,0.91055,0.9113,0.91046,0.91087,1689
2020.07.23,19:00,0.91088,0.91123,0.91062,0.9108,1388
2020.07.23,19:15,0.91081,0.91094,0.91063,0.91074,696
2020.07.23,19:30,0.91075,0.91154,0.91067,0.91119,823
2020.07.23,19:45,0.91118,0.91167,0.91118,0.91166,706
2020.07.23,20:00,0.91167,0.91175,0.91138,0.91143,701
2020.07.23,20:15,0.91143,0.91161,0.91138,0.91146,709
2020.07.23,20:30,0.91147,0.91161,0.91128,0.91134,588
2020.07.23,20:45,0.91132,0.91138,0.91088,0.9109,952
2020.07.23,21:00,0.9109,0.91118,0.91078,0.91097,1111
2020.07.23,21:15,0.91095,0.91115,0.91076,0.91103,963
2020.07.23,21:30,0.91105,0.91114,0.91078,0.911,870
2020.07.23,21:45,0.91101,0.91112,0.9109,0.9109,1002
2020.07.23,22:00,0.91091,0.91093,0.91027,0.91058,983
2020.07.23,22:15,0.91059,0.91078,0.91036,0.91049,830
2020.07.23,22:30,0.91049,0.91062,0.9103,0.91033,713
2020.07.23,22:45,0.91034,0.9105,0.91022,0.91044,747
2020.07.23,23:00,0.91043,0.91061,0.91031,0.91051,385
2020.07.23,23:15,0.91052,0.91059,0.91027,0.91027,187
2020.07.23,23:30,0.91029,0.91041,0.90993,0.90995,168
2020.07.23,23:45,0.90997,0.91051,0.90991,0.90999,234
2020.07.24,0:00,0.91001,0.91019,0.9094,0.91,29
2020.07.24,0:15,0.91,0.91003,0.90958,0.90996,153
2020.07.24,0:30,0.90997,0.91034,0.90997,0.91032,497
2020.07.24,0:45,0.91034,0.91044,0.91019,0.91022,289
2020.07.24,1:00,0.91029,0.91041,0.91005,0.91029,378
2020.07.24,1:15,0.9103,0.9105,0.91026,0.91043,332
2020.07.24,1:30,0.91042,0.9105,0.9104,0.91044,236
2020.07.24,1:45,0.91045,0.91055,0.91044,0.91048,90
2020.07.24,2:00,0.9105,0.91073,0.9105,0.91066,242
2020.07.24,2:15,0.91064,0.91074,0.91058,0.91068,164
2020.07.24,2:30,0.91066,0.91081,0.91061,0.91062,122
2020.07.24,2:45,0.91063,0.91086,0.91061,0.91082,154
2020.07.24,3:00,0.91077,0.91082,0.91058,0.91069,248
2020.07.24,3:15,0.91068,0.91075,0.9102,0.91048,620
2020.07.24,3:30,0.91051,0.91057,0.91033,0.91048,283
2020.07.24,3:45,0.91047,0.91078,0.91017,0.91017,387
2020.07.24,4:00,0.91015,0.91041,0.91011,0.9102,336
2020.07.24,4:15,0.91019,0.91031,0.90958,0.90986,402
2020.07.24,4:30,0.90984,0.91005,0.90955,0.9099,328
2020.07.24,4:45,0.90989,0.9106,0.90988,0.9103,520
2020.07.24,5:00,0.9103,0.9106,0.91028,0.91052,269
2020.07.24,5:15,0.91051,0.91074,0.91042,0.91066,172
2020.07.24,5:30,0.91067,0.91088,0.91057,0.91063,228
2020.07.24,5:45,0.91064,0.91082,0.91051,0.91054,198
2020.07.24,6:00,0.91053,0.91066,0.91045,0.91053,221
2020.07.24,6:15,0.91054,0.91089,0.91054,0.91072,308
2020.07.24,6:30,0.91069,0.91113,0.91059,0.91094,436
2020.07.24,6:45,0.91095,0.91122,0.9109,0.91107,424
2020.07.24,7:00,0.9111,0.9115,0.91108,0.91144,397
2020.07.24,7:15,0.91146,0.91151,0.91093,0.91097,430
2020.07.24,7:30,0.91098,0.91099,0.91074,0.91081,277
2020.07.24,7:45,0.91079,0.91082,0.9106,0.91077,270
2020.07.24,8:00,0.91079,0.91115,0.9107,0.91093,457
2020.07.24,8:15,0.91097,0.91098,0.91063,0.91072,360
2020.07.24,8:30,0.91075,0.9109,0.91046,0.91048,391
2020.07.24,8:45,0.9105,0.91094,0.91046,0.91085,456
2020.07.24,9:00,0.91086,0.91097,0.91045,0.91072,790
2020.07.24,9:15,0.91073,0.91108,0.91066,0.91084,540
2020.07.24,9:30,0.91084,0.91162,0.9108,0.91147,494
2020.07.24,9:45,0.91148,0.91162,0.91066,0.91095,981
2020.07.24,10:00,0.91096,0.91232,0.91077,0.91219,1492
2020.07.24,10:15,0.91225,0.91225,0.9114,0.91169,1828
2020.07.24,10:30,0.91168,0.91195,0.9111,0.91134,1443
2020.07.24,10:45,0.91135,0.91181,0.91121,0.91136,999
2020.07.24,11:00,0.91139,0.9117,0.91094,0.91121,1085
2020.07.24,11:15,0.91119,0.91171,0.91061,0.91122,1070
2020.07.24,11:30,0.91119,0.91241,0.91097,0.91173,1567
2020.07.24,11:45,0.91173,0.91191,0.91117,0.91128,1036
2020.07.24,12:00,0.91128,0.91144,0.91081,0.9113,1023
2020.07.24,12:15,0.91132,0.91153,0.91089,0.91106,890
2020.07.24,12:30,0.91107,0.91143,0.91081,0.91098,772
2020.07.24,12:45,0.91098,0.91121,0.91023,0.91057,800
2020.07.24,13:00,0.91057,0.91103,0.91021,0.91026,779
2020.07.24,13:15,0.91025,0.91079,0.91017,0.91057,756
2020.07.24,13:30,0.91056,0.91101,0.91022,0.91032,815
2020.07.24,13:45,0.91031,0.91038,0.90964,0.90978,975
2020.07.24,14:00,0.90978,0.90983,0.90877,0.90893,712
2020.07.24,14:15,0.90891,0.90914,0.9083,0.90886,849
2020.07.24,14:30,0.90887,0.90934,0.90883,0.90925,729
2020.07.24,14:45,0.90928,0.90964,0.90908,0.90962,718
2020.07.24,15:00,0.90961,0.91001,0.90942,0.90974,1084
2020.07.24,15:15,0.90974,0.91022,0.90962,0.91003,709
2020.07.24,15:30,0.91003,0.91067,0.90979,0.9102,821
2020.07.24,15:45,0.91019,0.91033,0.9096,0.91005,846
2020.07.24,16:00,0.91005,0.91024,0.90909,0.90912,1008
2020.07.24,16:15,0.90914,0.90999,0.90893,0.90956,949
2020.07.24,16:30,0.90954,0.90987,0.90877,0.90971,1888
2020.07.24,16:45,0.90973,0.9101,0.90954,0.90973,1770
2020.07.24,17:00,0.90972,0.90985,0.90911,0.90931,1762
2020.07.24,17:15,0.90931,0.90933,0.90859,0.90892,1663
2020.07.24,17:30,0.90891,0.90992,0.9088,0.9096,1620
2020.07.24,17:45,0.90961,0.9103,0.90872,0.90896,1560
2020.07.24,18:00,0.90898,0.90946,0.90864,0.90942,1195
2020.07.24,18:15,0.90943,0.90992,0.90901,0.90985,873
2020.07.24,18:30,0.90987,0.91002,0.90969,0.90981,741
2020.07.24,18:45,0.9098,0.91004,0.90954,0.9096,677
2020.07.24,19:00,0.90961,0.91038,0.90959,0.91016,737
2020.07.24,19:15,0.91018,0.91023,0.90985,0.90993,662
2020.07.24,19:30,0.90993,0.90996,0.9096,0.90977,472
2020.07.24,19:45,0.90975,0.91022,0.90966,0.90994,582
2020.07.24,20:00,0.90993,0.91049,0.90988,0.91049,442
2020.07.24,20:15,0.91052,0.91074,0.91036,0.9105,519
2020.07.24,20:30,0.91049,0.91054,0.91014,0.91017,496
2020.07.24,20:45,0.91017,0.9102,0.90982,0.90985,383
2020.07.24,21:00,0.90984,0.91004,0.90976,0.90985,389
2020.07.24,21:15,0.90986,0.90995,0.90961,0.90971,477
2020.07.24,21:30,0.90971,0.91012,0.9096,0.9099,350
2020.07.24,21:45,0.90988,0.91002,0.90973,0.90977,475
2020.07.24,22:00,0.90977,0.91025,0.90972,0.91016,516
2020.07.24,22:15,0.91016,0.91017,0.90983,0.90993,415
2020.07.24,22:30,0.90992,0.91013,0.90984,0.91011,439
2020.07.24,22:45,0.91012,0.91031,0.9099,0.91022,662
2020.07.24,23:00,0.91022,0.91053,0.91021,0.91051,335
2020.07.24,23:15,0.91051,0.91126,0.91051,0.91068,597
2020.07.24,23:30,0.91069,0.91095,0.91035,0.9105,266
2020.07.24,23:45,0.91053,0.91099,0.91015,0.91076,794
2020.07.27,0:00,0.90971,0.91029,0.90953,0.91027,49
2020.07.27,0:15,0.91026,0.91039,0.90999,0.91033,24
2020.07.27,0:30,0.91032,0.91033,0.90994,0.90996,8
2020.07.27,0:45,0.90996,0.90996,0.90984,0.90984,23
2020.07.27,1:00,0.90995,0.91067,0.90995,0.91052,482
2020.07.27,1:15,0.9105,0.91094,0.91043,0.91093,525
2020.07.27,1:30,0.91092,0.91098,0.91064,0.91071,412
2020.07.27,1:45,0.91073,0.91083,0.91065,0.91076,254
2020.07.27,2:00,0.91078,0.91097,0.91047,0.9106,532
2020.07.27,2:15,0.91056,0.91074,0.91037,0.91047,353
2020.07.27,2:30,0.91046,0.91047,0.91026,0.91031,287
2020.07.27,2:45,0.91029,0.91062,0.91028,0.91047,400
2020.07.27,3:00,0.91043,0.91067,0.91024,0.9106,542
2020.07.27,3:15,0.91061,0.91115,0.91046,0.91091,566
2020.07.27,3:30,0.9109,0.91236,0.91086,0.91193,1355
2020.07.27,3:45,0.91194,0.91201,0.9115,0.91187,812
2020.07.27,4:00,0.91188,0.91191,0.91167,0.91179,511
2020.07.27,4:15,0.91178,0.9119,0.91136,0.91139,504
2020.07.27,4:30,0.9114,0.9116,0.91108,0.91151,746
2020.07.27,4:45,0.9115,0.91152,0.91112,0.9113,483
2020.07.27,5:00,0.91131,0.91148,0.91108,0.91143,384
2020.07.27,5:15,0.91144,0.91149,0.91123,0.91137,285
2020.07.27,5:30,0.9114,0.9114,0.91086,0.91092,393
2020.07.27,5:45,0.91092,0.91162,0.91064,0.91139,1101
2020.07.27,6:00,0.91139,0.91162,0.91129,0.91154,573
2020.07.27,6:15,0.91154,0.91186,0.91144,0.91154,864
2020.07.27,6:30,0.91154,0.91172,0.91142,0.91147,401
2020.07.27,6:45,0.91147,0.912,0.91146,0.9118,327
2020.07.27,7:00,0.91178,0.9118,0.91111,0.91123,425
2020.07.27,7:15,0.91121,0.91143,0.91113,0.91141,338
2020.07.27,7:30,0.91138,0.91178,0.91134,0.91171,305
2020.07.27,7:45,0.91171,0.9119,0.91163,0.91169,268
2020.07.27,8:00,0.91171,0.91194,0.91163,0.91171,355
2020.07.27,8:15,0.91174,0.91189,0.91146,0.91182,277
2020.07.27,8:30,0.91183,0.91217,0.91153,0.91217,262
2020.07.27,8:45,0.9122,0.91238,0.91212,0.91228,378
2020.07.27,9:00,0.91226,0.91282,0.91223,0.91277,735
2020.07.27,9:15,0.9128,0.91296,0.91245,0.91288,697
2020.07.27,9:30,0.91288,0.913,0.91249,0.91277,700
2020.07.27,9:45,0.91276,0.91327,0.91252,0.91326,795
2020.07.27,10:00,0.91327,0.91331,0.91266,0.91286,1184
2020.07.27,10:15,0.91288,0.91385,0.91285,0.9134,956
2020.07.27,10:30,0.9134,0.91341,0.91251,0.91283,1131
2020.07.27,10:45,0.91283,0.91288,0.91149,0.91149,1001
2020.07.27,11:00,0.91153,0.91172,0.91126,0.91142,1487
2020.07.27,11:15,0.91141,0.91238,0.9114,0.91238,855
2020.07.27,11:30,0.9124,0.91263,0.91208,0.91228,821
2020.07.27,11:45,0.91227,0.91239,0.91079,0.91083,938
2020.07.27,12:00,0.91082,0.91111,0.91046,0.91072,893
2020.07.27,12:15,0.91071,0.91081,0.91016,0.91054,798
2020.07.27,12:30,0.91053,0.91058,0.90993,0.91041,748
2020.07.27,12:45,0.91041,0.91145,0.91041,0.91122,783
2020.07.27,13:00,0.91125,0.91166,0.91098,0.91162,721
2020.07.27,13:15,0.91162,0.91177,0.91125,0.91153,1207
2020.07.27,13:30,0.91152,0.91168,0.91118,0.91127,756
2020.07.27,13:45,0.91128,0.9114,0.91099,0.911,748
2020.07.27,14:00,0.911,0.91103,0.91033,0.91048,916
2020.07.27,14:15,0.91049,0.91098,0.91047,0.91066,756
2020.07.27,14:30,0.91068,0.91185,0.91063,0.91175,748
2020.07.27,14:45,0.91175,0.91258,0.91149,0.91224,1065
2020.07.27,15:00,0.91223,0.91356,0.91193,0.91325,1540
2020.07.27,15:15,0.91324,0.91418,0.91315,0.91387,1252
2020.07.27,15:30,0.9139,0.91473,0.91387,0.91428,1215
2020.07.27,15:45,0.91428,0.91439,0.91316,0.91322,989
2020.07.27,16:00,0.91321,0.91379,0.91236,0.91242,1051
2020.07.27,16:15,0.91243,0.91272,0.91226,0.91272,926
2020.07.27,16:30,0.91272,0.91377,0.91272,0.91357,1229
2020.07.27,16:45,0.91356,0.91377,0.91314,0.91338,1126
2020.07.27,17:00,0.9134,0.91378,0.91301,0.91336,1347
2020.07.27,17:15,0.91336,0.91391,0.91292,0.9134,1031
2020.07.27,17:30,0.91338,0.91393,0.91282,0.9139,1488
2020.07.27,17:45,0.91393,0.91395,0.91271,0.9131,1389
2020.07.27,18:00,0.9131,0.91382,0.91294,0.9138,1180
2020.07.27,18:15,0.91378,0.91378,0.91263,0.91288,754
2020.07.27,18:30,0.91289,0.91324,0.91268,0.91269,784
2020.07.27,18:45,0.91269,0.91269,0.91172,0.91177,766
2020.07.27,19:00,0.91177,0.91268,0.91176,0.91268,996
2020.07.27,19:15,0.91268,0.91288,0.91255,0.91259,623
2020.07.27,19:30,0.91258,0.91277,0.91241,0.91257,595
2020.07.27,19:45,0.91255,0.91262,0.91221,0.91222,572
2020.07.27,20:00,0.91224,0.91235,0.91198,0.91231,450
2020.07.27,20:15,0.91232,0.9129,0.91232,0.91278,421
2020.07.27,20:30,0.91278,0.91324,0.91274,0.91309,299
2020.07.27,20:45,0.9131,0.91321,0.91302,0.91305,278
2020.07.27,21:00,0.91302,0.91373,0.91297,0.9137,400
2020.07.27,21:15,0.91369,0.91372,0.91329,0.91334,389
2020.07.27,21:30,0.91335,0.91335,0.91286,0.91295,277
2020.07.27,21:45,0.91296,0.913,0.91279,0.91282,362
2020.07.27,22:00,0.91285,0.91285,0.91247,0.91253,415
2020.07.27,22:15,0.91251,0.91256,0.91216,0.91239,446
2020.07.27,22:30,0.91239,0.91242,0.91214,0.91238,354
2020.07.27,22:45,0.91238,0.9128,0.91235,0.91262,451
2020.07.27,23:00,0.91262,0.9129,0.91259,0.91285,264
2020.07.27,23:15,0.91284,0.91284,0.91237,0.91245,186
2020.07.27,23:30,0.91243,0.91245,0.91211,0.91215,82
2020.07.27,23:45,0.91217,0.91233,0.91192,0.91192,143
2020.07.28,0:00,0.9115,0.91195,0.91093,0.91121,48
2020.07.28,0:15,0.91107,0.91212,0.91094,0.91094,80
2020.07.28,0:30,0.91093,0.91177,0.91093,0.91141,595
2020.07.28,0:45,0.91141,0.91166,0.91129,0.91144,329
2020.07.28,1:00,0.91148,0.91227,0.91148,0.91221,860
2020.07.28,1:15,0.91221,0.9124,0.91213,0.9123,279
2020.07.28,1:30,0.91229,0.9125,0.91226,0.9125,194
2020.07.28,1:45,0.91251,0.91262,0.91231,0.9124,307
2020.07.28,2:00,0.91242,0.9125,0.91215,0.91235,288
2020.07.28,2:15,0.91236,0.91301,0.91228,0.913,411
2020.07.28,2:30,0.91298,0.91319,0.91284,0.91306,289
2020.07.28,2:45,0.91305,0.91315,0.91283,0.91299,369
2020.07.28,3:00,0.913,0.91303,0.91264,0.91266,462
2020.07.28,3:15,0.91267,0.91301,0.91267,0.913,355
2020.07.28,3:30,0.91303,0.9133,0.91295,0.91327,328
2020.07.28,3:45,0.91328,0.91341,0.91305,0.91312,542
2020.07.28,4:00,0.91311,0.91312,0.91248,0.91251,421
2020.07.28,4:15,0.91252,0.91265,0.91202,0.91204,621
2020.07.28,4:30,0.91202,0.91238,0.912,0.91224,612
2020.07.28,4:45,0.91223,0.9124,0.91211,0.91239,293
2020.07.28,5:00,0.91237,0.91247,0.91222,0.9124,329
2020.07.28,5:15,0.91237,0.9124,0.91198,0.91206,324
2020.07.28,5:30,0.91203,0.91207,0.9118,0.91191,363
2020.07.28,5:45,0.91189,0.9122,0.91186,0.9119,617
2020.07.28,6:00,0.91192,0.91259,0.91192,0.91252,1054
2020.07.28,6:15,0.91253,0.9128,0.91245,0.91247,670
2020.07.28,6:30,0.91247,0.91262,0.91216,0.91227,464
2020.07.28,6:45,0.91228,0.91238,0.91177,0.91207,930
2020.07.28,7:00,0.9121,0.91237,0.91188,0.91224,625
2020.07.28,7:15,0.91223,0.91242,0.91195,0.91226,512
2020.07.28,7:30,0.91225,0.91257,0.91221,0.91253,456
2020.07.28,7:45,0.91252,0.91256,0.91234,0.91236,213
2020.07.28,8:00,0.91237,0.91253,0.9122,0.91234,463
2020.07.28,8:15,0.91234,0.91279,0.91214,0.91267,405
2020.07.28,8:30,0.91267,0.91277,0.91224,0.91277,382
2020.07.28,8:45,0.91278,0.91295,0.91224,0.91229,480
2020.07.28,9:00,0.91228,0.91246,0.91201,0.91202,668
2020.07.28,9:15,0.91201,0.91231,0.91166,0.91211,629
2020.07.28,9:30,0.91212,0.91222,0.91143,0.91153,775
2020.07.28,9:45,0.91152,0.91177,0.91126,0.91154,591
2020.07.28,10:00,0.91155,0.91173,0.91124,0.91136,1067
2020.07.28,10:15,0.91136,0.91174,0.91111,0.91158,771
2020.07.28,10:30,0.91159,0.91225,0.91156,0.91175,1512
2020.07.28,10:45,0.91178,0.91203,0.91105,0.91122,935
2020.07.28,11:00,0.91124,0.91135,0.91043,0.91043,1260
2020.07.28,11:15,0.91047,0.9111,0.9103,0.91059,999
2020.07.28,11:30,0.9106,0.91089,0.91029,0.91057,854
2020.07.28,11:45,0.91058,0.91065,0.90975,0.90998,973
2020.07.28,12:00,0.90997,0.91015,0.90946,0.90955,783
2020.07.28,12:15,0.90957,0.91026,0.90915,0.91004,818
2020.07.28,12:30,0.91002,0.91052,0.90961,0.91051,749
2020.07.28,12:45,0.91051,0.91131,0.9104,0.91105,759
2020.07.28,13:00,0.91106,0.91142,0.91067,0.91142,779
2020.07.28,13:15,0.91142,0.9117,0.91054,0.9107,676
2020.07.28,13:30,0.91071,0.91091,0.91053,0.91078,543
2020.07.28,13:45,0.91079,0.91123,0.91055,0.91117,635
2020.07.28,14:00,0.91113,0.91172,0.91088,0.91132,663
2020.07.28,14:15,0.9113,0.91182,0.91084,0.91101,749
2020.07.28,14:30,0.91103,0.91105,0.90998,0.91018,1204
2020.07.28,14:45,0.91017,0.91017,0.90957,0.90976,1410
2020.07.28,15:00,0.90975,0.9101,0.90951,0.90951,1264
2020.07.28,15:15,0.90951,0.90975,0.90934,0.90941,945
2020.07.28,15:30,0.90939,0.91015,0.90925,0.90993,785
2020.07.28,15:45,0.90994,0.91052,0.90977,0.9104,766
2020.07.28,16:00,0.91041,0.91113,0.9103,0.91048,1069
2020.07.28,16:15,0.91047,0.91051,0.90978,0.90978,834
2020.07.28,16:30,0.90976,0.91013,0.90931,0.90932,1980
2020.07.28,16:45,0.90928,0.90931,0.90782,0.908,1789
2020.07.28,17:00,0.90796,0.90805,0.90715,0.90734,1516
2020.07.28,17:15,0.90732,0.90768,0.90684,0.90688,1579
2020.07.28,17:30,0.90688,0.90713,0.90646,0.90672,1539
2020.07.28,17:45,0.90671,0.90683,0.90587,0.90594,2255
2020.07.28,18:00,0.90593,0.90615,0.90571,0.90592,1526
2020.07.28,18:15,0.90592,0.90637,0.90567,0.90615,940
2020.07.28,18:30,0.90612,0.90623,0.90565,0.9059,1016
2020.07.28,18:45,0.90591,0.90644,0.90587,0.90597,773
2020.07.28,19:00,0.90596,0.90628,0.9059,0.90621,703
2020.07.28,19:15,0.90622,0.90662,0.906,0.90629,720
2020.07.28,19:30,0.90629,0.90656,0.90616,0.90653,411
2020.07.28,19:45,0.90652,0.90656,0.90606,0.90624,543
2020.07.28,20:00,0.90622,0.90633,0.90593,0.90625,384
2020.07.28,20:15,0.90626,0.90667,0.90612,0.90631,549
2020.07.28,20:30,0.90631,0.90647,0.90613,0.90614,316
2020.07.28,20:45,0.90613,0.90621,0.90585,0.90586,357
2020.07.28,21:00,0.90585,0.9062,0.90562,0.90575,607
2020.07.28,21:15,0.90574,0.90592,0.9056,0.90582,572
2020.07.28,21:30,0.90583,0.90585,0.90561,0.90572,412
2020.07.28,21:45,0.90571,0.90571,0.9054,0.90554,433
2020.07.28,22:00,0.90555,0.90573,0.90544,0.90558,479
2020.07.28,22:15,0.90558,0.90565,0.90528,0.90553,459
2020.07.28,22:30,0.90553,0.90553,0.90522,0.90533,483
2020.07.28,22:45,0.90532,0.90573,0.9053,0.90571,808
2020.07.28,23:00,0.90567,0.90593,0.90548,0.90593,329
2020.07.28,23:15,0.90592,0.90614,0.90581,0.90608,209
2020.07.28,23:30,0.90606,0.90641,0.90552,0.90597,202
2020.07.28,23:45,0.90599,0.90627,0.90575,0.9058,152
2020.07.29,0:00,0.90543,0.90606,0.90522,0.90606,30
2020.07.29,0:15,0.90594,0.90611,0.90543,0.90543,70
2020.07.29,0:30,0.90555,0.90613,0.90543,0.9061,323
2020.07.29,0:45,0.9061,0.90624,0.90603,0.90618,324
2020.07.29,1:00,0.90616,0.90624,0.90581,0.90612,301
2020.07.29,1:15,0.90611,0.90628,0.90602,0.90627,147
2020.07.29,1:30,0.90628,0.90647,0.90618,0.90645,174
2020.07.29,1:45,0.90644,0.90653,0.90634,0.90652,143
2020.07.29,2:00,0.9065,0.90656,0.90635,0.90646,114
2020.07.29,2:15,0.90645,0.90676,0.90645,0.90665,146
2020.07.29,2:30,0.90663,0.9068,0.90657,0.90669,128
2020.07.29,2:45,0.9067,0.90682,0.90659,0.90662,143
2020.07.29,3:00,0.90663,0.9067,0.90607,0.90624,618
2020.07.29,3:15,0.90625,0.90657,0.90608,0.90657,330
2020.07.29,3:30,0.90658,0.90666,0.90635,0.90645,352
2020.07.29,3:45,0.90643,0.90664,0.90617,0.90655,470
2020.07.29,4:00,0.90654,0.9068,0.90637,0.90674,281
2020.07.29,4:15,0.90674,0.90713,0.9067,0.90699,384
2020.07.29,4:30,0.90695,0.90733,0.90695,0.90709,408
2020.07.29,4:45,0.9071,0.90727,0.90698,0.90718,393
2020.07.29,5:00,0.90718,0.90724,0.907,0.90708,423
2020.07.29,5:15,0.90706,0.90733,0.90706,0.9073,267
2020.07.29,5:30,0.90729,0.90759,0.90729,0.90751,462
2020.07.29,5:45,0.90749,0.90767,0.90731,0.90742,326
2020.07.29,6:00,0.90742,0.9075,0.9071,0.90718,317
2020.07.29,6:15,0.90717,0.90726,0.90698,0.9071,284
2020.07.29,6:30,0.90707,0.9072,0.90686,0.90688,354
2020.07.29,6:45,0.90689,0.90774,0.90663,0.90753,873
2020.07.29,7:00,0.90754,0.90767,0.90717,0.90766,453
2020.07.29,7:15,0.90764,0.90786,0.90752,0.90786,180
2020.07.29,7:30,0.90787,0.90792,0.90773,0.90775,149
2020.07.29,7:45,0.90776,0.90791,0.90762,0.90786,390
2020.07.29,8:00,0.90785,0.90788,0.90763,0.90763,216
2020.07.29,8:15,0.90764,0.90786,0.90758,0.90777,287
2020.07.29,8:30,0.90777,0.90784,0.9076,0.90772,196
2020.07.29,8:45,0.90771,0.90806,0.90762,0.90801,255
2020.07.29,9:00,0.90802,0.90811,0.90781,0.90794,584
2020.07.29,9:15,0.90794,0.90799,0.90769,0.90786,525
2020.07.29,9:30,0.90787,0.90845,0.90786,0.90832,590
2020.07.29,9:45,0.90831,0.90865,0.90807,0.90809,536
2020.07.29,10:00,0.90808,0.90824,0.90751,0.90774,1086
2020.07.29,10:15,0.90774,0.90847,0.90748,0.90819,990
2020.07.29,10:30,0.90821,0.90839,0.9071,0.90734,1272
2020.07.29,10:45,0.90733,0.90743,0.90645,0.90689,1327
2020.07.29,11:00,0.90691,0.90706,0.90663,0.9068,833
2020.07.29,11:15,0.90679,0.90699,0.90657,0.90674,731
2020.07.29,11:30,0.90674,0.90678,0.90619,0.90633,642
2020.07.29,11:45,0.90633,0.90666,0.90614,0.90616,692
2020.07.29,12:00,0.90614,0.90625,0.9057,0.90605,671
2020.07.29,12:15,0.90605,0.90609,0.90557,0.90579,629
2020.07.29,12:30,0.90579,0.90593,0.90558,0.90585,673
2020.07.29,12:45,0.90584,0.90601,0.9056,0.90578,618
2020.07.29,13:00,0.9058,0.90592,0.90538,0.90585,530
2020.07.29,13:15,0.90583,0.90606,0.9055,0.90574,538
2020.07.29,13:30,0.90574,0.90627,0.90554,0.90562,509
2020.07.29,13:45,0.90562,0.90602,0.90525,0.90597,830
2020.07.29,14:00,0.90597,0.90597,0.90451,0.90489,893
2020.07.29,14:15,0.90489,0.9052,0.90435,0.90458,688
2020.07.29,14:30,0.90459,0.90481,0.90435,0.90442,736
2020.07.29,14:45,0.90442,0.90491,0.90404,0.90413,934
2020.07.29,15:00,0.90413,0.90448,0.9037,0.90376,870
2020.07.29,15:15,0.90374,0.9041,0.90343,0.90406,855
